1,0,1,1,0,1,0,0.177685950413223132,134163798,1.01319195613936897,0.998979601593985245
0,1,1,0.5,0,0,1,0.301652892561983466,134163798,0.614194908536199624,0.68435122457405273
1,0,1,0.5,1,1,0,0.549586776859504078,134163798,0.96544553668719657,0.979717335665709399
1,0,1,0.5,0,1,0,0.545454545454545414,134163798,0.936507351385071463,0.926362234110817306
0,0,1,0.5,1,1,0,0.338842975206611552,134163798,0.966950934467276535,0.981075022632039162
0,1,1,0.5,0,1,1,0.743801652892561949,134163798,0.369748442847446568,0.18174059147429486
1,0,1,0.5,1,1,0,0.471074380165289242,134163798,0.966679317172368102,0.98063587304549138
1,1,0,0.5,0,1,1,0.909090909090909061,134163798,0.341368288348589843,0.18174059147429486
0,0,1,1,1,0,1,0.177685950413223132,134163798,0.782801002132095136,0.738821302353864895
0,1,1,0.5,1,0,1,0.561983471074380181,134163798,0.984296505905941421,0.983877247256014997
