1,0,1,1,0,1,0,0.289780963288213123,1,0,1,0.805785123966942129,63056995,0.8497819366589352,0.867678572752746291
0,1,0,0.5,1,0,1,0.835876717365304889,1,0,0,0.933884297520661155,63056995,0.950118851170436929,0.917591961210206475
0,0,1,1,0,0,1,0.72872495530941106,1,1,0,0.537190082644628086,63056995,0.395242409376670434,0
1,1,0,1,1,1,0,0.817286277559196583,1,1,0,0.603305785123966931,63056995,0.930766465213866856,0.985388946103982644
0,0,1,0.5,1,0,0,0.0519847692782311396,1,1,0,0.318181818181818177,63056995,0.904136077406208161,0.958389936368839512
0,1,1,1,1,0,1,0.539173467102232573,0,0,1,0.429752066115702491,63056995,0.651010179996621696,0.617928248680107761
1,1,0,0.5,1,1,0,0.967066311114116339,0,1,1,0.82644628099173556,63056995,0.278623151978755035,0.0611714834564891438
1,1,0,1,1,1,0,0.116778727702248689,1,1,0,0.243801652892561976,63056995,0.930766465213866856,0.985296205266717906
0,1,1,0.5,1,1,0,0.152277635265629041,1,0,1,0.702479338842975198,63056995,0.980121579605222615,0.999930471644420171
1,1,0,0.5,1,1,0,0.581898937991015441,0,1,0,0.491735537190082672,63056995,0.935612423985370589,0.901559653689485319
